date,O_z,R_z,L_z,btc_24h_17_return,a,bO,bR,bL,yhat,residual,zres_unclipped,zres_report,fwd24_18_bps,mr_gross_bps
2021-10-31,1.078684665433814,0.0,-0.6573306373028875,-0.009618327770401289,,,,,,,,,24.85260551146548,
2021-11-01,0.9477544576243987,0.0,-0.45290274360823135,0.005994025253564507,,,,,,,,,432.12830853543875,
2021-11-02,0.9706784037046571,-1.0117361392148927,-0.4133533460371856,0.042050164745440606,,,,,,,,,-155.14059232128793,
2021-11-03,0.1368531975749619,0.3372453797382957,0.006765802632635122,-0.02416078591343774,,,,,,,,,-260.6233341570611,
2021-11-04,0.4023134170949859,1.0117361392148927,0.20665676084930856,-0.015741929768869466,,,,,,,,,17.49727436301802,
2021-11-05,0.6033835678925292,3.0352084176446765,0.1993933974023752,-0.004523012432515432,,,,,,,,,-44.85917917552273,
2021-11-06,0.2433263434553001,3.0352084176446747,0.49789020388548877,-0.0043606186726035685,,,,,,,,,283.67837638989096,
2021-11-07,0.11508678406669443,3.0352084176446747,0.7673596603648707,0.02310404201248128,,,,,,,,,548.9936319006296,
2021-11-08,0.9733053738211945,3.0352084176446747,0.6679154122449878,0.060818352099314035,,,,,,,,,126.70370206163147,
2021-11-09,1.1207302333360358,1.6862268986914861,0.9619418795767389,0.011469116887505041,,,,,,,,,269.48294229015437,
2021-11-10,0.20503217296514065,1.686226898691488,0.6010211123292266,0.027094414267839803,,,,,,,,,-555.6667078057711,
2021-11-11,0.3220905544055395,-1.3489815189531904,1.267359400501286,-0.05227959495734002,,,,,,,,,-209.70187745572073,
2021-11-12,0.8185721188953049,-1.3489815189531904,1.1320012912475317,-0.030467312678726086,,,,,,,,,168.60272083159302,
2021-11-13,0.711022471078806,-4.046944556859569,1.195075332161073,0.024024760938451576,,,,,,,,,-73.01834221430758,
2021-11-14,0.37488521740959624,-4.046944556859569,1.4545304467830558,-0.014199960659608605,,,,,,,,,-23.64895106986055,
2021-11-15,0.802553652656194,-3.2375556454876593,1.4863419873442505,0.008869813305057121,,,,,,,,,-574.7905195848281,
2021-11-16,0.13098806053603398,-3.6422501011736133,1.7474594545931605,-0.058057125155383985,,,,,,,,,-37.61946514814006,
2021-11-17,-0.37593922936464685,-1.7986420252709232,1.7000990279932242,-0.0042778758577144286,,,,,,,,,-457.3620887624501,
2021-11-18,0.02922666768694344,-2.248302531588653,1.9965347843457506,-0.05290956807364281,,,,,,,,,74.72333959592878,
2021-11-19,0.03681800994329185,-3.120146546115937e-16,2.4049222312917613,0.015147910201902013,,,,,,,,,-9.883829147707953,
2021-11-20,0.413072259253925,0.44966050631773047,2.3398357808063626,-0.006546621069874534,,,,,,,,,264.97304457275703,
2021-11-21,0.3159705543809754,0.44966050631773036,2.695022915790601,0.03547105436543731,,,,,,,,,-347.30780343151065,
2021-11-22,0.12709545616851856,0.44966050631773036,2.949760449190413,-0.036425610503540214,,,,,,,,,-33.934826803245855,
2021-11-23,-1.050202872329276,-2.0234722784297876,2.745347229931388,-0.004476138868012045,,,,,,,,,-122.85652853916382,
2021-11-24,-1.061600422881688,-1.1241512657943247,2.5763883778829575,-0.014903368395422334,,,,,,,,,451.4702179949329,
2021-11-25,-0.7172315740481325,-2.4731327847475155,2.7162248450204216,0.04113312735887669,,,,,,,,,-872.8293896222376,
2021-11-26,-0.25970133044421656,-2.4731327847475155,2.8040801258162285,-0.08325246325994395,,,,,,,,,126.06113878918157,
2021-11-27,0.5082285820036689,0.6744907594765959,3.1649824145283127,0.011504851104280947,,,,,,,,,-184.62427134147248,
2021-11-28,-0.23687228741204516,0.6744907594765959,3.1356558579103138,-0.01308272498657426,,,,,,,,,840.4250379218057,
2021-11-29,-0.6881628694659849,0.6744907594765959,3.0895170708367328,0.05875719991099487,,,,,,,,,-215.6736930523152,
2021-11-30,0.04018771724154502,0.4496605063177305,2.9966668476177665,-0.012086609962134722,,,,,,,,,108.18204993784398,
2021-12-01,0.6271507248052579,2.697963037906381,2.7457157394547274,0.028699151087776792,,,,,,,,,-247.5780571385779,
2021-12-02,-1.030519426187658,1.1241512657943238,2.9821664252166418,-0.036627657840570135,,,,,,,,,-285.8697980110953,
2021-12-03,0.24674408796042566,0.4496605063177305,2.7320243609360824,-0.023927770856123232,,,,,,,,,-1308.0138607391953,
2021-12-04,-0.8689385459923725,-2.023472278429785,2.3871128978435476,-0.13935733069091172,,,,,,,,,209.47144614194895,
2021-12-05,-0.4227503215767083,-2.023472278429785,2.8444590282698043,0.01339380210433863,,,,,,,,,-61.284952355166745,
2021-12-06,-1.6864477535570688,-2.023472278429785,2.7680389551196396,0.013164264905022045,,,,,,,,,407.96284051334214,
2021-12-07,-0.1528315669802912,-2.9227932910652448,2.5751804502930433,0.044245175640275865,,,,,,,,,-144.23131357343868,
2021-12-08,0.534723289264198,-3.822114303700701,2.8019413845410805,-0.017951060470752105,,,,,,,,,-426.31031800205443,
2021-12-09,-0.03786122766292747,-2.4731327847475133,2.651463902931278,-0.03911031393104188,,,,,,,,,-95.53360851972212,
2021-12-10,0.3322544333151064,-1.348981518953188,2.474216825733056,-0.02017936893371306,,,,,,,,,204.61304270376883,
2021-12-11,1.0009653499400675,-1.3489815189531904,2.367105375565026,0.030004774704232698,,,,,,,,,313.7032840941557,
2021-12-12,-0.9162351409781427,-1.3489815189531904,2.3474792117062693,0.017954214819962736,,,,,,,,,-560.4242785894812,
2021-12-13,0.2039269436032848,-1.0599140506060798,2.5863655045950824,-0.056294079546245,,,,,,,,,-189.33763587917267,
2021-12-14,0.1764428725877168,0.09635582278237059,2.3117426735413322,-0.008560464773347942,,,,,,,,,99.09126510759882,
2021-12-15,-0.2484965955966407,0.8993210126354577,2.173208850639425,0.005648169188754299,,,,,,,,,209.7051275492168,
2021-12-16,0.3485119291727602,2.496117236892746e-15,2.3043639346551954,0.031459740306794735,,,,,,,,,-278.87895325026363,
2021-12-17,0.03075344266546943,1.573811772112053,2.363951665473345,-0.029908533548492888,,,,,,,,,-20.67500825310596,
2021-12-18,0.029635883654787327,0.44966050631773014,2.069926496592959,-0.006014359528842616,,,,,,,,,101.50572701870907,
2021-12-19,0.19294858611256877,0.44966050631773014,1.827435411010501,0.007812760086893227,,,,,,,,,-219.74371891440333,
2021-12-20,0.48784625768274165,0.44966050631773,2.0502403248373238,-0.01602030019291454,,,,,,,,,535.8446109006832,
2021-12-21,2.7694914697315727,0.4496605063177297,1.484081360117494,0.0478058521580284,,,,,,,,,9.636675905890932,
2021-12-22,1.116361871196693,-0.44966050631772964,1.6843132602246877,0.006404809289860197,,,,,,,,,275.00951445199075,
2021-12-23,-0.14751306202730796,0.44966050631772647,1.8036001348606745,0.0018654779836278286,,,,,,,,,208.1305625231773,
2021-12-24,1.0173314622573073,-1.4613966455326244,1.5780832486280636,0.03674749041002019,,,,,,,,,-64.98700867886592,
2021-12-25,0.7058046267183233,-1.2526256961708235,1.604517549240136,-0.00644047779447639,,,,,,,,,-104.23413929360076,
2021-12-26,0.6821380469990045,-1.252625696170822,1.5770993955383403,-0.007129900082902282,,,,,,,,,313.0129351891312,
2021-12-27,1.130913077919405,-1.3489815189531875,1.334716593453833,0.02413818385538723,,,,,,,,,-765.7995236335046,
2021-12-28,0.4342128712986004,-2.023472278429782,1.4436984461164108,-0.05676137555790499,,,,,,,,,-99.49724987445292,
2021-12-29,0.7260635161981944,-1.7986420252709179,1.3395074499323625,-0.018692385215822335,,,,,,,,,22.808624314724813,
2021-12-30,0.7353508503764241,-0.8993210126354602,1.2698131566284678,-0.00312152262994596,,,,,,,,,-136.6602574027772,
2021-12-31,1.4716624797334614,-0.8993210126354577,1.2629850528761644,-0.0022518598608933667,,,,,,,,,155.7279503252233,
2022-01-01,1.5628072792993117,-0.22483025315886507,1.2493496444083099,-0.00428667322801086,,,,,,,,,-74.26396066071133,
2022-01-02,,-0.22483025315886507,0.9022718694029659,0.011017890586343,,,,,,,,,-175.35986820854998,
2022-01-03,1.139450365861348,-0.22483025315886507,1.8000927415772083,-0.027791873906002573,,,,,,,,,-4.75882883382191,
2022-01-04,1.4851719891791182,-0.22483025315886507,1.08331311028168,0.006111357597899699,,,,,,,,,-117.59996523550522,
2022-01-05,0.48284030138742645,-0.28906746834711283,0.8106743841806431,-0.010006863427461753,,,,,,,,,-675.5104890480037,
2022-01-06,-1.0691077644662308,-1.3489815189531897,0.565729394945559,-0.07671942867362719,,,,,,,,,-238.04233141928012,
2022-01-07,0.026440835985399168,-2.9227932910652465,0.5422670013048693,-0.017522288270831406,,,,,,,,,-278.05473774061323,
2022-01-08,-0.8311499276597335,-2.6979630379063813,0.3503312624145126,-0.018959067410746922,,,,,,,,,302.0295870612876,
2022-01-09,0.3364897888949713,-2.6979630379063813,0.6120546433120334,0.019093618219482963,,,,,,,,,-218.5610058495291,
2022-01-10,-0.10345264496148587,-2.697963037906379,0.12331695119759074,-0.005678950197322723,,,,,,,,,325.96072886373355,
2022-01-11,0.7559659429607718,-2.312539746776898,0.09230181222301065,0.018930795985244803,,,,,,,,,299.2563794457013,
2022-01-12,0.32030611408934356,-1.8548495885606393,0.16619016553919985,0.020988470678758652,,,,,,,,,-235.2743443732923,
2022-01-13,0.682532378069462,-1.1803588290840445,0.1725574333741591,-0.008291595183952748,,,,,,,,,21.26077573364957,
2022-01-14,0.12691480147966488,-0.16862268986914963,0.28791591128517624,-0.0011534728418765093,,,,,,,,,108.92783329447896,
2022-01-15,-0.4021611570588113,-1.6862268986914892,-0.002985539853502809,0.003169661930960191,,,,,,,,,-72.03304428063916,
2022-01-16,-0.4718268693052211,-1.686226898691489,0.02624294625334685,0.0009974669780438697,,,,,,,,,-225.6515825493217,
2022-01-17,0.4414654257746969,-1.686226898691489,0.05768052828416335,-0.027208703628221618,,,,,,,,,-148.75893759241137,
2022-01-18,0.12677175720283027,-1.686226898691489,0.0316455260730917,-0.0120624102054076,,,,,,,,,158.29112987325323,
2022-01-19,0.17691560904304204,-2.0234722784297867,0.017528529478684236,0.00482950670239497,,,,,,,,,205.42688899452367,
2022-01-20,-0.49380355103111545,-2.0234722784297867,-0.009077245836983409,0.03197923243739675,,,,,,,,,-1141.736786353887,
2022-01-21,-0.32530245735295793,-2.3607176581680847,-0.17059199120121968,-0.11119492892442678,,,,,,,,,-1034.847615756548,
2022-01-22,-0.949241586375241,-1.3489815189531904,-0.12398455427338775,-0.09830963347578338,,,,,,,,,206.63109839559087,
2022-01-23,-3.8791663879747347,-1.3489815189531904,-0.017312058348554708,0.003788487128904693,,,,,,,,,8.634189037250923,
2022-01-24,-3.2148098803099754,-1.3489815189531904,0.21488432062856153,-0.023281291254713295,,,,,,,,,526.0860282202776,
2022-01-25,-0.4515372196162197,0.4817791139118527,0.05439492640908473,0.06794935762393879,,,,,,,,,203.8410749074146,
2022-01-26,-0.7584402531453536,1.2526256961708186,0.24809402861129815,0.038009942923681206,,,,,,,,,-473.39594946799235,
2022-01-27,-1.1498185822493685,-1.2526256961708164,0.02139629681561498,-0.046429360885727404,,,,,,,,,153.5935330843395,
2022-01-28,-0.9188388309397323,-1.1803588290840417,0.1935413823382372,0.015612449155664922,,,,,,,,,215.53286409739368,
2022-01-29,,-1.8548495885606358,0.21949059733726142,0.011644006266112165,,,,,,,,,91.14348094921536,
2022-01-30,,-1.8548495885606349,0.012757632891013572,0.0078083852042667165,,,,,,,,,126.08186765197497,
2022-01-31,-0.6421062693692728,-1.8548495885606349,-0.08129036427261124,0.013378440324067091,,,,,,,,,102.14070923413878,
2022-02-01,-1.076482748012725,-2.6979630379063795,-0.04321827853542203,0.01985530454958204,,,,,,,,,-366.3120133282383,
2022-02-02,-1.3953033299055222,-2.1920949682989326,-0.8411553725433529,-0.04642391987128151,,,,,,,,,-171.86345616796643,
2022-02-03,-3.109840090698242,-2.34010990958695e-16,-0.6025701938923121,-0.01756409629978053,,,,,,,,,954.5278463707357,
2022-02-04,-1.3915927390032492,0.3372453797382976,-0.5460001316478168,0.09315684526476879,,,,,,,,,259.0725008978767,
2022-02-05,-1.058819098074458,-2.1920949682989344,-0.3974009145067891,0.024900639495361157,,,,,,,,,14.63436346630324,
2022-02-06,,-2.1920949682989344,-0.3277967556247276,0.008611003028086178,,,,,,,,,596.4708648015419,
2022-02-07,0.37990410318968443,-2.1920949682989344,-0.5028829459971039,0.050499888134142246,,,,,,,,,-286.9780871817342,
2022-02-08,0.028975736683959794,-1.5176042088223392,-0.39035695954966404,-0.017985918187090777,,,,,,,,,255.61987830235094,
2022-02-09,-0.10621039556692821,-2.3607176581680833,-0.24258175906891558,0.024350431795238662,,,,,,,,,282.8981392508302,
2022-02-10,-0.0033363104343427864,-2.8665857277755293,-0.08953873274286347,0.029188682527864523,,,,,,,,,-431.2333558740587,
2022-02-11,-0.2845062459668819,-5.0,-0.23857907138433063,-0.04058413013644963,,,,,,,,,-160.95796448401686,
2022-02-12,-2.096234124058262,-2.323245949308271,-0.10538906513344572,-0.019637653644333626,,,,,,,,,-107.43552110326384,
2022-02-13,0.6025907292785814,-2.023472278429785,-0.18028967921072028,-0.00986183590082333,,,,,,,,,71.34147993995771,
2022-02-14,0.08583373379409755,-2.023472278429784,-0.23614056570059133,0.007999839279162299,,,,,,,,,313.33391665104426,
2022-02-15,-1.2087816929659174,-3.237555645487655,-0.2603236217590728,0.033862474063631125,,,,,,,,,-80.2827209504226,
2022-02-16,0.286805201203528,-2.563064886011059,-0.3345485636606133,-0.010770165919497303,,,,,,,,,-428.46465584168783,
2022-02-17,-0.03577733593745156,-1.4102988607237892,-0.2958833952514811,-0.03895733677983568,,,,,,,,,-421.5512943763845,
2022-02-18,-0.433305632512131,2.293268582220424,-0.44745695452225936,-0.0499721243912782,,,,,,,,,29.803403569261867,
2022-02-19,-1.8453497187088552,1.0791852151625518,-0.27600466774219745,0.00032523855182239344,,,,,,,,,-475.24338308496345,
2022-02-20,0.10349640250033311,1.0791852151625518,-0.3295175595792384,-0.042830437787658354,,,,,,,,,64.66883552657067,
2022-02-21,-2.5072942719766003,1.0791852151625518,-0.29271076992322287,0.011030710128864222,,,,,,,,,-232.836057225029,
2022-02-22,-1.1760954829583197,0.981077468329594,-0.20256761611653593,-0.02581403209913778,,,,,,,,,117.14030888031503,
2022-02-23,-1.3165038899500197,0.786905886056029,-0.6935920343816621,0.02431741356412028,,,,,,,,,-609.69408286875,
2022-02-24,-1.6975628778423588,0.5620756328971628,-0.45745788796353354,-0.06637244531563788,,,,,,,,,840.6783514510432,
2022-02-25,-0.44010522055847934,0.3372453797382976,-0.6893660396469237,0.085235685660832,,,,,,,,,70.09988309671232,
2022-02-26,,-0.1226346835412004,-0.5271288791286485,-0.005737206551012531,,,,,,,,,-71.30844138437313,
2022-02-27,-3.1950457236719125,-0.13489815189531995,-0.9812101017186579,-0.0014260938176124957,,,,,,,,,611.1945404422919,
2022-02-28,-0.6830939579393073,-0.13489815189531995,-0.8543944223393272,0.04787573435897534,,,,,,,,,521.5850375259513,
2022-03-01,-3.4722270844681793,1.079185215162553,-0.28477034517062455,0.05630807187791525,,,,,,,,,24.335767629328625,
2022-03-02,-0.9958122427011041,4.0469445568595726,-0.6768477163332249,0.019575255439133347,,,,,,,,,-313.8674512323864,
2022-03-03,-0.9500346035735505,1.7536759746391488,-0.5240208528002602,-0.042156243862563086,,,,,,,,,-374.34239842773906,
2022-03-04,-0.0667812633145138,0.8093889113719145,-0.601588013237575,-0.03998116275241862,,,,,,,,,-351.48022795787887,
2022-03-05,-1.6002955362686142,1.3489815189531913,-0.8038335068812584,-0.03547299025458049,,,,,,,,,-108.55564191532986,
2022-03-06,-0.5652344050489809,1.3489815189531913,-0.9771949053920383,-0.0031322145769835594,,,,,,,,,-103.75066746236641,
2022-03-07,-0.03676951329344056,1.3489815189531913,-1.1724338820500244,-0.009808715023560514,,,,,,,,,121.08245348813419,
2022-03-08,-0.4029194800031239,-0.8093889113719159,-1.492846988961717,-0.013445962885415323,,,,,,,,,798.5876966662338,
2022-03-09,-1.4251435288308563,-3.6422501011736133,-1.4166464363182232,0.09750175929841738,,,,,,,,,-774.9848041273635,
2022-03-10,-0.046165145315287336,-1.5942508860355897,-1.35114025239667,-0.07602801121326562,,,,,,,,,-89.37728947610222,
2022-03-11,0.37410779251908555,-1.5738117721120561,-1.272724565062879,-0.01070079716187356,,,,,,,,,72.84858395981873,
2022-03-12,-0.04813383278972792,-2.1920949682989344,-1.321058385449693,0.010864549434429967,,,,,,,,,-39.6235694833703,
2022-03-13,-0.5395926075812726,-2.1358874050092176,-1.4231042273281838,-0.0057827996211185445,,,,,,,,,-53.6938129056585,
2022-03-14,0.06429724996879577,-2.1358874050092176,-1.547394263781789,-0.002194226781722142,,,,,,,,,143.47579324337119,
2022-03-15,-0.8245176760704535,-2.922793291065246,-1.6070767495679428,0.008572286480242412,,,,,,,,,283.6263567559778,
2022-03-16,-0.1573192405023445,-1.7986420252709225,-1.6296370617848175,0.02843959828844655,,,,,,,,,86.12534437823507,
2022-03-17,0.769253924031161,-2.3607176581680833,-1.6625589160544563,0.012306776226232103,,,,,,,,,214.83329805681927,
2022-03-18,0.6909417536101712,-1.7986420252709203,-1.5242501421574361,0.014830638557477105,,,,,,,,,54.467283453380254,
2022-03-19,0.907551405831451,-1.7986420252709192,-1.466227831686473,0.013604568615344634,,,,,,,,,-206.56429340259328,
2022-03-20,0.6953083755098196,-1.798642025270918,-1.3156178489597665,-0.016328413820622962,,,,,,,,,5.701101636459713,
2022-03-21,1.0987099476737159,-1.798642025270918,-1.3227280960873753,-0.012384527654917847,,,,,,,,,373.0603423201108,
2022-03-22,1.1429679478964927,-2.1272400875800312,-1.346570665188638,0.04145138224091382,,,,,,,,,-107.73033881159756,
2022-03-23,0.5605409554011966,-2.505251392341642,-1.5533333632947193,0.0015394471607943253,,,,,,,,,384.9877530166294,
2022-03-24,-0.1816156321029268,-1.059914050606079,-1.4480600818755136,0.03284300340836259,,,,,,,,,116.47725104472734,
2022-03-25,0.5195559218075344,-1.1562698733884498,-1.554480525346898,0.0033535216430562406,,,,,,,,,10.00887895170233,
2022-03-26,-0.13629606020511384,-2.5052513923416404,-1.5191315891801498,0.0032262735566988185,,,,,,,,,122.45546941832656,
2022-03-27,0.8151343517365796,-2.505251392341639,-1.6421539619467662,0.014731560310961466,,,,,,,,,579.4034637313192,
2022-03-28,-0.6268365210353124,-2.505251392341639,-1.668911011122202,0.05447428084925008,,,,,,,,,-29.9993260635145,
2022-03-29,-0.35923964363427263,-1.3489815189531909,-1.5968787173716519,0.000525916456278063,,,,,,,,,42.68900100935468,
2022-03-30,-0.16617888276959555,-0.9635582278237066,-1.7339972497858085,-0.005126664473911666,,,,,,,,,-393.61521857788415,
2022-03-31,0.35989618882520075,-1.0599140506060796,-1.6318496196584837,-0.033571102471693974,,,,,,,,,139.8921253210922,
2022-04-01,0.22062781852038185,-0.7708465822589651,-1.3624392051262018,0.007337836745150397,,,,,,,,,-22.920663163330616,
2022-04-02,-0.18037229349468464,-0.6744907594765963,-1.4550543689621493,0.006103405246308992,,,,,,,,,7.732276471060827,
2022-04-03,-0.2795417976537994,-0.6744907594765963,-1.3557492328145773,-0.0002930868142173521,,,,,,,,,-222.23369278026428,
2022-04-04,-0.35749939205813985,-0.6744907594765958,-1.315872123657471,-0.012902829736277833,,,,,,,,,130.00010437157704,
2022-04-05,-0.13154504295719716,-1.1520541093351136e-15,-1.274368957043417,0.004997555937730285,,,,,,,,,-479.8485880910189,
2022-04-06,-0.5361841022855746,-0.899321012635455,-1.3287663304400104,-0.04788928707821883,,,,,,,,,-36.03403166645207,
2022-04-07,-1.1369794183769644,-1.0895619960775775,-1.3315593725437211,-0.006583788031231733,,,,,,,,,-150.77473389510791,
2022-04-08,0.058993360887164156,-0.9635582278237136,-1.3050849068189672,-0.001387129827005563,,,,,,,,,-100.18775077024729,
2022-04-09,-0.7079203306459904,1.0697645300968929e-15,-1.3815964791581374,-0.023011433711434583,,,,,,,,,123.2378894308553,
2022-04-10,-0.41847018218008414,1.0697645300968929e-15,-1.389551441296106,0.00794981734683446,,,,,,,,,-633.1590649226332,
2022-04-11,-0.8914552311838361,1.0697645300968929e-15,-1.3849952346208645,-0.048355532731568236,,,,,,,,,-110.43709300092178,
2022-04-12,-1.1307639202989972,0.19271164556474288,-1.3727297543601733,-0.01651146400377832,,,,,,,,,253.95332718344133,
2022-04-13,-1.1744306876433375,2.0234722784297845,-1.5311988206003904,0.022401144254226298,,,,,,,,,-260.92069247259826,
2022-04-14,-0.14046496622497612,2.119828101212156,-1.508574999886585,-0.02605194231686088,,,,,,,,,111.70324614599967,
2022-04-15,-0.6194699201718881,0.8672024050413346,-1.5334352701821623,0.010754924059318572,,,,,,,,,-70.23816241455027,
